systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
D0620, 0.358757847222, 0.372391875, 0.363775416667, 0.0584035416667, 0.0602111805556, 0.0590604861111, 0.0100299305556, 0.01045125, 0.0101858333333, 0.00490479166667, 0.00511166666667, 0.0049775, 0.322120277778, 0.334410625, 0.326635972222, 0.0908154861111, 0.179283680556, 0.120069930556, 0.118052430556, 0.122240902778, 0.119572222222
D0623, 0.381313194444, 0.383107916667, 0.381651180556, 0.0899950694444, 0.0901, 0.0899484722222, 0.0329934027778, 0.03314625, 0.0330292361111, 0.0147484027778, 0.0148375, 0.0147756944444, 0.352698472222, 0.354164236111, 0.352927916667, 0.104829375, 0.189939652778, 0.134923263889, 0.144183472222, 0.144680486111, 0.144237638889
D0622, 0.401177916667, 0.4130375, 0.406400347222, 0.104282013889, 0.107090763889, 0.105537013889, 0.0350336111111, 0.0359655555556, 0.0354535416667, 0.0130564583333, 0.0133770138889, 0.0132010416667, 0.371367569444, 0.382147847222, 0.376122569444, 0.111554513889, 0.202703055556, 0.143718472222, 0.152731111111, 0.15703875, 0.154634166667
D0625, 0.393677222222, 0.409058263889, 0.400334236111, 0.0764072916667, 0.0786102777778, 0.0773725, 0.0232302083333, 0.02368875, 0.0234346527778, 0.00952333333333, 0.00967277777778, 0.00958902777778, 0.367516388889, 0.381715277778, 0.3736575, 0.110569236111, 0.200319027778, 0.1422125, 0.141665208333, 0.146645277778, 0.143822916667
D0624, 0.417947708333, 0.435792013889, 0.426259861111, 0.0953039583333, 0.0986822916667, 0.0968947916667, 0.0268954861111, 0.0276886805556, 0.0272715972222, 0.0101108333333, 0.0103757638889, 0.0102357638889, 0.383418611111, 0.399542013889, 0.390934930556, 0.111565138889, 0.208849444444, 0.145312361111, 0.155578194444, 0.161776388889, 0.158476180556
D0627, 0.378359166667, 0.388090277778, 0.382286805556, 0.0504598611111, 0.0514045833333, 0.0508351388889, 0.0103397916667, 0.0105630555556, 0.0104226388889, 0.00395277777778, 0.00400868055556, 0.00397097222222, 0.350712638889, 0.359370069444, 0.354208680556, 0.100072777778, 0.187379583333, 0.130209444444, 0.123091041667, 0.125963472222, 0.124242986111
D0626, 0.404240138889, 0.407568611111, 0.405225625, 0.101657291667, 0.102367916667, 0.101846527778, 0.0349079166667, 0.035366875, 0.0350673611111, 0.0157410416667, 0.0159759027778, 0.01582375, 0.368912638889, 0.371813819444, 0.369752430556, 0.111440833333, 0.202113958333, 0.143451666667, 0.156648263889, 0.157716111111, 0.156924236111
D0649, 0.3735825, 0.382138958333, 0.377079444444, 0.0771405555556, 0.0782544444444, 0.07761875, 0.0202078472222, 0.0204822222222, 0.020325625, 0.00802701388889, 0.00811534722222, 0.00806611111111, 0.343407638889, 0.350822916667, 0.346453958333, 0.101841180556, 0.188158888889, 0.131947430556, 0.127893958333, 0.130478541667, 0.128962569444


systemId, eventId , ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
24, D0648, 0.4422425, 0.4247125, 0.43328, 0.09487, 0.091085, 0.092935, 0.0395275, 0.0379375, 0.038715, 0.024425, 0.02344, 0.02392, 0.40906, 0.3928575, 0.40078, 0.1216225, 0.210115, 0.1540625, 0.165445, 0.15881, 0.162055
24, D0650, 0.352885, 0.3622425, 0.3575, 0.08583, 0.088115, 0.08696, 0.0260675, 0.0267475, 0.0264025, 0.0080525, 0.0082625, 0.008155, 0.3230525, 0.33163, 0.3272825, 0.0922075, 0.1771225, 0.121275, 0.1272675, 0.1306725, 0.128945
24, D0610, 0.47933, 0.49114, 0.485155, 0.1350175, 0.13834, 0.1366575, 0.03971, 0.040675, 0.040185, 0.0136175, 0.0139425, 0.01378, 0.4313125, 0.44193, 0.43655, 0.123085, 0.237835, 0.1622175, 0.1900625, 0.194795, 0.1923975
24, D0611, 0.3996025, 0.38755, 0.3934625, 0.059275, 0.0574575, 0.05835, 0.0093925, 0.0091125, 0.00925, 0.00314, 0.0030525, 0.0030925, 0.3644775, 0.353415, 0.35884, 0.09921, 0.1903575, 0.13036, 0.1361025, 0.131935, 0.1339775
24, D0612, 0.4023825, 0.402, 0.4021875, 0.06431, 0.0642575, 0.06428, 0.0120975, 0.012095, 0.012095, 0.0080975, 0.0081, 0.008095, 0.371345, 0.3709975, 0.3711675, 0.110395, 0.1973525, 0.1415825, 0.137425, 0.1372975, 0.1373575
24, D0613, 0.327745, 0.3212875, 0.32448, 0.04701, 0.0460775, 0.0465375, 0.0040075, 0.0039375, 0.0039675, 0.0010075, 0.00099, 0.000995, 0.30483, 0.29883, 0.301795, 0.09206, 0.159305, 0.1166875, 0.1020425, 0.1000025, 0.10101
24, D0614, 0.465735, 0.4598025, 0.462745, 0.11265, 0.11122, 0.11193, 0.0320225, 0.0316225, 0.0318175, 0.0140625, 0.0138875, 0.0139725, 0.418075, 0.412745, 0.4153925, 0.1237625, 0.225775, 0.1598775, 0.1801575, 0.1778425, 0.1789925
24, D0615, 0.401195, 0.406885, 0.4040175, 0.0791675, 0.0802875, 0.0797225, 0.0171075, 0.01735, 0.0172275, 0.0070675, 0.0071725, 0.0071175, 0.3542725, 0.3593125, 0.35677, 0.0991225, 0.1928, 0.1309275, 0.153835, 0.1560375, 0.1549275
24, D0616, 0.4345775, 0.4504075, 0.4423475, 0.0902025, 0.0934975, 0.09182, 0.030515, 0.031635, 0.0310625, 0.021745, 0.02254, 0.0221375, 0.3945275, 0.4089075, 0.4015875, 0.112885, 0.2169475, 0.1484975, 0.1658, 0.1718975, 0.1687925
24, D0617, 0.3767325, 0.37747, 0.3771, 0.0980225, 0.0982125, 0.098115, 0.032805, 0.0328675, 0.032835, 0.012975, 0.013, 0.012985, 0.34813, 0.348815, 0.34847, 0.101735, 0.1866925, 0.1316975, 0.13621, 0.1364825, 0.1363425
24, D0618, 0.45393, 0.4557075, 0.4548175, 0.123045, 0.1235175, 0.1232775, 0.0365525, 0.036705, 0.0366275, 0.012895, 0.0129475, 0.01292, 0.411775, 0.4133875, 0.41258, 0.123545, 0.2262125, 0.15981, 0.18857, 0.1893225, 0.188945
24, D0619, 0.463675, 0.4591425, 0.4613975, 0.1479375, 0.1464825, 0.147205, 0.063385, 0.062745, 0.0630625, 0.0348075, 0.03445, 0.034625, 0.43225, 0.428015, 0.43012, 0.1266125, 0.2327675, 0.1640075, 0.2005675, 0.198555, 0.199555
24, D0638, 0.441955, 0.432765, 0.4373075, 0.11067, 0.108365, 0.1095025, 0.0428725, 0.041985, 0.042425, 0.0205525, 0.020115, 0.02033, 0.412925, 0.404355, 0.4085925, 0.1264425, 0.223935, 0.161615, 0.17069, 0.1670925, 0.16887
24, D0639, 0.4208475, 0.43347, 0.42706, 0.1169525, 0.1204425, 0.1186725, 0.0670975, 0.069105, 0.068085, 0.046565, 0.04796, 0.0472525, 0.38953, 0.4012075, 0.39528, 0.1197575, 0.2156975, 0.1540025, 0.1749225, 0.1802, 0.17752
24, D0632, 0.482385, 0.50102, 0.4915125, 0.121355, 0.1260225, 0.12364, 0.034695, 0.0360075, 0.0353375, 0.014925, 0.015495, 0.0152025, 0.448965, 0.46633, 0.4574725, 0.130275, 0.245685, 0.170265, 0.197955, 0.2056375, 0.2017175
24, D0633, 0.3973875, 0.39479, 0.3960725, 0.1150625, 0.11434, 0.114695, 0.0332675, 0.0330725, 0.0331675, 0.00785, 0.0078125, 0.00783, 0.3789475, 0.3764475, 0.3776825, 0.11159, 0.196425, 0.14232, 0.1636325, 0.1625475, 0.1630825
24, D0630, 0.3778375, 0.3632075, 0.37037, 0.076845, 0.073865, 0.0753225, 0.017795, 0.0171075, 0.0174475, 0.00694, 0.0066775, 0.006805, 0.3454775, 0.3320775, 0.338635, 0.0964925, 0.17202, 0.1236225, 0.125625, 0.12071, 0.1231175
24, D0631, 0.40182, 0.4069975, 0.40439, 0.1040825, 0.1054225, 0.104745, 0.02487, 0.0252, 0.02503, 0.0049975, 0.0050625, 0.0050275, 0.374155, 0.379, 0.3765575, 0.1116625, 0.2026975, 0.1439975, 0.14966, 0.1516175, 0.1506275
24, D0636, 0.40037, 0.38469, 0.39233, 0.06985, 0.06712, 0.06845, 0.0172475, 0.0166, 0.0169125, 0.0081375, 0.0078425, 0.007985, 0.3741275, 0.3594975, 0.366625, 0.1076525, 0.19212, 0.137965, 0.1508675, 0.1449075, 0.1478125
24, D0637, 0.39237, 0.394685, 0.39352, 0.0893875, 0.0899175, 0.08965, 0.0187475, 0.0188475, 0.0187975, 0.0029725, 0.002985, 0.0029775, 0.355185, 0.3572825, 0.3562275, 0.101955, 0.1906725, 0.13286, 0.1496425, 0.1505275, 0.15008
24, D0634, 0.4472425, 0.4498025, 0.4485125, 0.1168825, 0.1175875, 0.11723, 0.0404275, 0.040675, 0.0405475, 0.0188125, 0.0189225, 0.018865, 0.417855, 0.420275, 0.4190525, 0.123385, 0.225585, 0.15952, 0.1770225, 0.17805, 0.1775325
24, D0635, 0.37733, 0.3740275, 0.37567, 0.0726275, 0.0719825, 0.0723025, 0.021685, 0.021485, 0.02158, 0.0098975, 0.0098025, 0.0098475, 0.347025, 0.3439925, 0.3455025, 0.1020375, 0.1840375, 0.13128, 0.14028, 0.139035, 0.1396525
24, D0643, 0.4077625, 0.4133475, 0.410535, 0.119375, 0.121, 0.12018, 0.0356575, 0.036145, 0.0358975, 0.01492, 0.0151225, 0.0150175, 0.3782875, 0.3834625, 0.3808575, 0.1030025, 0.204435, 0.136895, 0.1626925, 0.1649325, 0.1638025
24, D0642, 0.3841425, 0.3928575, 0.3884425, 0.0652725, 0.066735, 0.0659975, 0.01858, 0.019, 0.0187875, 0.0049125, 0.0050175, 0.00496, 0.358935, 0.3670625, 0.36295, 0.1070625, 0.194155, 0.13802, 0.121235, 0.123995, 0.122595
24, D0607, 0.3227075, 0.3151775, 0.318895, 0.05299, 0.05176, 0.0523675, 0.0100425, 0.0098025, 0.00992, 0.0020175, 0.001965, 0.00199, 0.28383, 0.2772375, 0.280495, 0.081125, 0.1468275, 0.104505, 0.098485, 0.0961675, 0.0973125
24, D0606, 0.3131425, 0.311265, 0.3122, 0.0658675, 0.065475, 0.0656675, 0.009015, 0.008965, 0.0089875, 0.0, 0.0, 0.0, 0.29227, 0.290515, 0.29139, 0.08703, 0.15607, 0.111745, 0.109015, 0.108355, 0.108685
24, D0605, 0.345655, 0.364755, 0.354945, 0.037045, 0.039095, 0.0380425, 0.005875, 0.0061975, 0.0060325, 0.0, 0.0, 0.0, 0.3145725, 0.331965, 0.3230325, 0.0919575, 0.173335, 0.12016, 0.09975, 0.1053175, 0.1024575
24, D0604, 0.367705, 0.3888875, 0.3779975, 0.0937575, 0.099175, 0.09639, 0.0303925, 0.0321575, 0.0312475, 0.01378, 0.014585, 0.014175, 0.342415, 0.36214, 0.352, 0.0996425, 0.1899075, 0.130705, 0.14859, 0.1572475, 0.152795
24, D0603, 0.433775, 0.4384925, 0.43612, 0.084735, 0.0856575, 0.0851925, 0.0178025, 0.0180025, 0.0179, 0.0049625, 0.0050175, 0.004985, 0.39647, 0.400795, 0.3986175, 0.1117725, 0.204855, 0.1446275, 0.1591825, 0.1609275, 0.16005
24, D0602, 0.405045, 0.4067475, 0.4058925, 0.105065, 0.1055775, 0.1053175, 0.050725, 0.0509975, 0.05086, 0.0319375, 0.0321275, 0.03203, 0.3714375, 0.3730175, 0.372225, 0.1119075, 0.2072775, 0.1453425, 0.15987, 0.160595, 0.16023
24, D0601, 0.3544775, 0.3502, 0.3523225, 0.052435, 0.0517925, 0.05211, 0.0131575, 0.0129975, 0.013075, 0.0050725, 0.0050175, 0.005045, 0.321325, 0.31746, 0.3193775, 0.0948675, 0.1650925, 0.120495, 0.113695, 0.1123, 0.1129925
24, D0609, 0.46573, 0.459805, 0.4627475, 0.1156325, 0.114175, 0.1149, 0.03902, 0.03854, 0.0387775, 0.0140575, 0.0138875, 0.0139675, 0.42202, 0.416665, 0.4193225, 0.121065, 0.220985, 0.1564225, 0.1885125, 0.186095, 0.187295
24, D0608, 0.40146, 0.391175, 0.396245, 0.050535, 0.04921, 0.0498625, 0.0091325, 0.0088925, 0.00901, 0.0030625, 0.0029775, 0.0030175, 0.3642325, 0.3549025, 0.3595025, 0.103655, 0.1883725, 0.13372, 0.14155, 0.13788, 0.1396925
24, D0629, 0.3720775, 0.3794825, 0.3757325, 0.0597775, 0.061, 0.06038, 0.008835, 0.0090375, 0.0089325, 0.0019725, 0.0020175, 0.0019925, 0.3320375, 0.3386475, 0.335295, 0.0961775, 0.17951, 0.1252375, 0.12712, 0.1297, 0.128395
24, D0628, 0.3842575, 0.378905, 0.38155, 0.0547725, 0.0539225, 0.05434, 0.0100075, 0.00984, 0.00992, 0.0040175, 0.003955, 0.003985, 0.35262, 0.347655, 0.3501075, 0.10296, 0.184005, 0.1320325, 0.125835, 0.124015, 0.1249125
24, D0641, 0.4291575, 0.4261825, 0.4276575, 0.1383925, 0.1373525, 0.13787, 0.055025, 0.0545625, 0.05479, 0.0241325, 0.0239, 0.0240125, 0.39844, 0.3956725, 0.397045, 0.1152525, 0.219615, 0.151165, 0.171845, 0.1705925, 0.171215
24, D0640, 0.3818725, 0.386, 0.38392, 0.099355, 0.100405, 0.099875, 0.035905, 0.03629, 0.036095, 0.0190225, 0.0192275, 0.0191225, 0.3620975, 0.366, 0.3640325, 0.106385, 0.1944775, 0.13753, 0.151835, 0.1534725, 0.1526475
24, D0647, 0.496575, 0.483145, 0.489765, 0.1738825, 0.1691725, 0.171495, 0.072735, 0.070755, 0.07173, 0.0272575, 0.0265175, 0.02688, 0.469635, 0.45693, 0.4631925, 0.1410725, 0.2475425, 0.17972, 0.2169825, 0.211065, 0.21398
24, D0646, 0.4712625, 0.4759025, 0.473565, 0.1197675, 0.1209675, 0.1203625, 0.0400875, 0.0404825, 0.0402825, 0.02617, 0.0264225, 0.0262925, 0.43248, 0.436745, 0.4345975, 0.12559, 0.227145, 0.161745, 0.1837275, 0.1855525, 0.184635
24, D0645, 0.429715, 0.42433, 0.4270025, 0.0691425, 0.0682675, 0.0687025, 0.0058625, 0.0057925, 0.005825, 0.0, 0.0, 0.0, 0.3870325, 0.382185, 0.3845925, 0.1125525, 0.200335, 0.1441225, 0.1476775, 0.145805, 0.1467325
24, D0644, 0.395615, 0.3889975, 0.3922725, 0.1113025, 0.1094375, 0.1103625, 0.03487, 0.0342725, 0.0345675, 0.01237, 0.012145, 0.012255, 0.368155, 0.3620025, 0.3650475, 0.1088825, 0.19402, 0.1394825, 0.1507825, 0.1482475, 0.1495
24, D0621, 0.3658525, 0.35254, 0.3590275, 0.088445, 0.0852925, 0.0868275, 0.0285525, 0.02756, 0.028045, 0.01535, 0.0148225, 0.01508, 0.33851, 0.32617, 0.3321825, 0.1026, 0.1798925, 0.13066, 0.133495, 0.1286175, 0.1309925
24, D0620, 0.434675, 0.42248, 0.42849, 0.090085, 0.0875475, 0.0888, 0.021095, 0.020505, 0.020795, 0.01513, 0.0147075, 0.014915, 0.384835, 0.3740325, 0.3793525, 0.107645, 0.198645, 0.1396075, 0.16123, 0.1566575, 0.15891
24, D0623, 0.430995, 0.41863, 0.4246975, 0.10334, 0.100395, 0.1018375, 0.0284375, 0.02767, 0.0280475, 0.0081575, 0.0079375, 0.008045, 0.3986775, 0.387255, 0.39286, 0.1193725, 0.20914, 0.151985, 0.167475, 0.16265, 0.165015
24, D0622, 0.4401175, 0.4392425, 0.4396775, 0.1332625, 0.1329975, 0.1331275, 0.044265, 0.0441775, 0.04422, 0.0171725, 0.0171375, 0.0171525, 0.41317, 0.4123525, 0.41276, 0.12354, 0.2176875, 0.157625, 0.1884625, 0.188085, 0.18827
24, D0625, 0.4436625, 0.43391, 0.43873, 0.10912, 0.10673, 0.1079125, 0.0424225, 0.041505, 0.04196, 0.017815, 0.0174425, 0.0176275, 0.4064575, 0.3975075, 0.4019325, 0.124115, 0.21172, 0.15649, 0.1758275, 0.1719375, 0.17386
24, D0624, 0.4525825, 0.44691, 0.4497275, 0.1334575, 0.1317825, 0.132615, 0.0423675, 0.0418275, 0.042095, 0.0128625, 0.0126925, 0.0127725, 0.424245, 0.4189175, 0.421565, 0.1244225, 0.2208, 0.1591575, 0.1880125, 0.18563, 0.1868125
24, D0627, 0.4527225, 0.4423825, 0.44748, 0.091415, 0.089215, 0.0903, 0.026285, 0.0255925, 0.0259325, 0.0101775, 0.009885, 0.0100275, 0.433745, 0.4238275, 0.428715, 0.1232975, 0.220005, 0.1580225, 0.16474, 0.160855, 0.16277
24, D0626, 0.4050275, 0.3865375, 0.395555, 0.116365, 0.111005, 0.1136175, 0.043675, 0.0416675, 0.0426475, 0.0193625, 0.0184825, 0.018915, 0.3728025, 0.3557675, 0.3640725, 0.114695, 0.1968675, 0.1449375, 0.1646725, 0.15706, 0.1607725
24, D0649, 0.4258975, 0.417635, 0.421725, 0.116055, 0.1138125, 0.1149225, 0.029875, 0.0292975, 0.0295825, 0.010995, 0.0107825, 0.0108875, 0.37846, 0.3711225, 0.374755, 0.1150075, 0.20389, 0.1470625, 0.15996, 0.1568225, 0.1583775
25, D0648, 0.31461, 0.3233475, 0.318905, 0.040345, 0.0414925, 0.04091, 0.005065, 0.0052125, 0.0051375, 0.0, 0.0, 0.0, 0.2834625, 0.2913225, 0.2873275, 0.082635, 0.1527775, 0.1072525, 0.08737, 0.0898325, 0.08858
25, D0650, 0.3936675, 0.4024375, 0.3980025, 0.09683, 0.0989775, 0.0978925, 0.04011, 0.0409825, 0.04054, 0.0201425, 0.020575, 0.020355, 0.36384, 0.3719525, 0.3678475, 0.10576, 0.2023325, 0.1389075, 0.1540775, 0.157535, 0.15579
25, D0610, 0.3948325, 0.4263475, 0.40998, 0.0723075, 0.078125, 0.075105, 0.0096775, 0.01046, 0.0100525, 0.0, 0.0, 0.0, 0.3679475, 0.397305, 0.3820575, 0.102275, 0.2082875, 0.1371875, 0.13944, 0.1507, 0.14485
25, D0611, 0.359245, 0.347, 0.352995, 0.0508625, 0.049195, 0.0500125, 0.0114575, 0.0110875, 0.01127, 0.005225, 0.0050625, 0.0051425, 0.3302775, 0.319, 0.32452, 0.088685, 0.1695775, 0.11639, 0.1125175, 0.10866, 0.11055
25, D0612, 0.37438, 0.3770175, 0.37569, 0.0623125, 0.062755, 0.0625325, 0.01413, 0.01423, 0.0141775, 0.004055, 0.00408, 0.004065, 0.3373375, 0.3397175, 0.33852, 0.1013625, 0.18272, 0.1303875, 0.1217625, 0.1226225, 0.12219
25, D0613, 0.3058375, 0.307, 0.3064125, 0.025005, 0.0251025, 0.0250525, 0.0010025, 0.001005, 0.0010025, 0.0, 0.0, 0.0, 0.2819375, 0.283, 0.282465, 0.084105, 0.1490325, 0.10753, 0.085765, 0.0860875, 0.0859225
25, D0614, 0.4319675, 0.435, 0.433475, 0.0846975, 0.0853425, 0.0850175, 0.02199, 0.0221775, 0.02208, 0.0110325, 0.0111325, 0.01108, 0.398185, 0.401, 0.399585, 0.11438, 0.21286, 0.1487975, 0.1446775, 0.1457225, 0.145195
25, D0615, 0.3702725, 0.38169, 0.3758875, 0.0661775, 0.0681825, 0.067165, 0.01512, 0.01556, 0.015335, 0.009105, 0.009375, 0.0092375, 0.3333675, 0.34362, 0.33841, 0.0925775, 0.1830425, 0.1229625, 0.12325, 0.12708, 0.125135
25, D0616, 0.3838025, 0.40266, 0.393005, 0.051975, 0.054525, 0.0532175, 0.0098475, 0.01033, 0.0100825, 0.0049475, 0.00519, 0.0050675, 0.3398475, 0.3565575, 0.348, 0.0959475, 0.1866625, 0.1267425, 0.11711, 0.1229275, 0.1199475
25, D0617, 0.34122, 0.351625, 0.346345, 0.08911, 0.0918375, 0.0904525, 0.0367825, 0.0379125, 0.0373375, 0.0219575, 0.0226325, 0.02229, 0.3136075, 0.32317, 0.31832, 0.09432, 0.1780225, 0.123305, 0.1184375, 0.12209, 0.1202375
25, D0618, 0.39217, 0.4065025, 0.3992075, 0.09253, 0.0959175, 0.094195, 0.027665, 0.02869, 0.0281675, 0.0089275, 0.00926, 0.0090925, 0.35687, 0.369915, 0.3632775, 0.1055975, 0.19963, 0.13813, 0.1512575, 0.1568475, 0.1540025
25, D0619, 0.3840725, 0.41245, 0.3977525, 0.0917125, 0.09852, 0.094995, 0.0277175, 0.0297875, 0.0287175, 0.007945, 0.0085475, 0.008235, 0.34184, 0.36709, 0.3540125, 0.095995, 0.1914275, 0.127865, 0.1384875, 0.1488275, 0.14347
25, D0638, 0.3414075, 0.35874, 0.3498575, 0.045615, 0.04796, 0.0467575, 0.0097375, 0.0102475, 0.0099875, 0.000975, 0.0010275, 0.001, 0.3123725, 0.32825, 0.32011, 0.0910175, 0.17298, 0.119265, 0.101795, 0.10702, 0.10434
25, D0639, 0.3455025, 0.3515975, 0.34852, 0.068815, 0.0699975, 0.0694, 0.0157975, 0.0160625, 0.0159275, 0.0069425, 0.0070575, 0.0069975, 0.3219975, 0.32769, 0.3248125, 0.0993525, 0.1767525, 0.1272, 0.12151, 0.1236575, 0.1225725
25, D0632, 0.4205475, 0.426295, 0.4233925, 0.091795, 0.093, 0.0923925, 0.0188475, 0.0190775, 0.01896, 0.0019925, 0.002015, 0.0020025, 0.38515, 0.3904375, 0.387765, 0.1114675, 0.205175, 0.144455, 0.1408675, 0.1427825, 0.141815
25, D0633, 0.3769125, 0.38189, 0.3793725, 0.140205, 0.1422925, 0.141235, 0.0741725, 0.0754, 0.07478, 0.0518925, 0.05279, 0.052335, 0.3642575, 0.369095, 0.36665, 0.1126075, 0.202265, 0.1446675, 0.1663675, 0.1687675, 0.1675525
25, D0630, 0.343615, 0.3707625, 0.356665, 0.0679825, 0.073405, 0.0705875, 0.0197725, 0.0213675, 0.02054, 0.0089275, 0.0096525, 0.0092775, 0.306275, 0.33051, 0.317925, 0.08725, 0.174665, 0.11636, 0.117075, 0.12643, 0.12157
25, D0631, 0.403775, 0.41397, 0.408805, 0.081285, 0.083335, 0.0822975, 0.020895, 0.02143, 0.02116, 0.0079925, 0.0081975, 0.0080925, 0.363295, 0.37247, 0.3678225, 0.106365, 0.1954475, 0.13776, 0.13785, 0.14137, 0.1395825
25, D0636, 0.35815, 0.362245, 0.3601475, 0.0425775, 0.0430325, 0.0427975, 0.0081475, 0.00823, 0.0081875, 0.00308, 0.0030975, 0.003085, 0.308585, 0.312245, 0.31037, 0.0901075, 0.16931, 0.1176, 0.1093, 0.110555, 0.10991
25, D0637, 0.34739, 0.3578625, 0.352545, 0.0599425, 0.0617425, 0.0608275, 0.01678, 0.0172775, 0.017025, 0.0079325, 0.00816, 0.0080425, 0.3160825, 0.3256025, 0.32077, 0.090295, 0.172925, 0.118635, 0.125765, 0.129585, 0.1276425
25, D0634, 0.37482, 0.389225, 0.38188, 0.06583, 0.06837, 0.0670725, 0.0157825, 0.0163925, 0.01608, 0.00495, 0.0051475, 0.005045, 0.3424975, 0.3556925, 0.3489625, 0.0988875, 0.18667, 0.129285, 0.1274125, 0.1323625, 0.1298375
25, D0635, 0.36656, 0.38422, 0.3751825, 0.08342, 0.0874475, 0.0853875, 0.042365, 0.0444225, 0.0433675, 0.0286775, 0.0300825, 0.02936, 0.34115, 0.3575825, 0.3491725, 0.10198, 0.19454, 0.1338125, 0.130065, 0.136395, 0.133155
25, D0643, 0.399835, 0.4069975, 0.4033825, 0.079875, 0.081325, 0.0805925, 0.01979, 0.02016, 0.0199725, 0.00695, 0.0070875, 0.007015, 0.34779, 0.354, 0.350865, 0.096215, 0.19206, 0.12812, 0.1340225, 0.1364575, 0.13523
25, D0642, 0.36569, 0.39768, 0.38101, 0.06039, 0.0656775, 0.0629225, 0.010755, 0.0117025, 0.01121, 0.00393, 0.0042725, 0.0040925, 0.33271, 0.361815, 0.3466475, 0.0993275, 0.191545, 0.130815, 0.1042275, 0.1134425, 0.1086375
25, D0607, 0.2978, 0.3076125, 0.3026225, 0.03199, 0.03306, 0.0325175, 0.0010075, 0.001035, 0.00102, 0.0, 0.0, 0.0, 0.2738925, 0.28292, 0.2783325, 0.07693, 0.147245, 0.1010575, 0.08724, 0.0901525, 0.0886725
25, D0606, 0.31216, 0.3191025, 0.31559, 0.048915, 0.0500025, 0.0494525, 0.006015, 0.0061475, 0.00608, 0.0030175, 0.00309, 0.00305, 0.295265, 0.3018275, 0.2985075, 0.0867275, 0.1599625, 0.1124725, 0.1014875, 0.103765, 0.102615
25, D0605, 0.2738375, 0.285425, 0.27951, 0.0253375, 0.026425, 0.0258725, 0.0039075, 0.00408, 0.00399, 0.00098, 0.0010275, 0.001, 0.2466475, 0.2570825, 0.251755, 0.07266, 0.135335, 0.09455, 0.07735, 0.0806625, 0.07897
25, D0604, 0.3356325, 0.3749975, 0.354225, 0.0791175, 0.0884275, 0.083515, 0.0304025, 0.0339925, 0.0320975, 0.01379, 0.01542, 0.01456, 0.31034, 0.34674, 0.32753, 0.0918875, 0.185025, 0.1227925, 0.1156775, 0.1293975, 0.12215
25, D0603, 0.414135, 0.423695, 0.41886, 0.08571, 0.0877, 0.086695, 0.0306625, 0.0313775, 0.0310175, 0.01291, 0.013215, 0.0130625, 0.3739, 0.38253, 0.378165, 0.1062075, 0.1970225, 0.1380125, 0.14959, 0.1530775, 0.1513125
25, D0602, 0.350725, 0.355, 0.3528475, 0.071355, 0.07229, 0.0718175, 0.0278325, 0.0282225, 0.028025, 0.016965, 0.017205, 0.0170825, 0.327005, 0.331, 0.328985, 0.09176, 0.1712775, 0.119495, 0.1146225, 0.1160725, 0.11534
25, D0601, 0.2670975, 0.2736625, 0.2703375, 0.03226, 0.0330575, 0.0326525, 0.0091025, 0.00934, 0.00922, 0.00507, 0.005205, 0.005135, 0.247015, 0.2530875, 0.25001, 0.07673, 0.13848, 0.098745, 0.0761275, 0.078015, 0.0770575
