systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
D389, 0.314203257576, 0.304108787879, 0.307639166667, 0.0485940151515, 0.0467935606061, 0.0474996969697, 0.0109989393939, 0.0105499242424, 0.0107362878788, 0.00343424242424, 0.00329954545455, 0.00335795454545, 0.28484780303, 0.275271742424, 0.278756212121, 0.0817281060606, 0.150730227273, 0.105517575758, 0.0987815151515, 0.095395530303, 0.0966325
D695, 0.361832323232, 0.373548720539, 0.366153265993, 0.0648839393939, 0.066801010101, 0.0655758585859, 0.0186223569024, 0.019241952862, 0.0188415151515, 0.00856531986532, 0.00886548821549, 0.00867131313131, 0.330697171717, 0.34116976431, 0.334546228956, 0.0928391582492, 0.181281346801, 0.122381717172, 0.12346040404, 0.127363501684, 0.124881178451
D694, 0.295727878788, 0.320803712121, 0.304853257576, 0.0296431060606, 0.0313583333333, 0.0303295454545, 0.00501651515152, 0.00524015151515, 0.00511477272727, 0.00159363636364, 0.00168727272727, 0.00163371212121, 0.274338484848, 0.297399242424, 0.282752348485, 0.082224469697, 0.157671136364, 0.107215681818, 0.0861896969697, 0.0931965151515, 0.0887487878788
D434, 0.315208484848, 0.341747954545, 0.323229545455, 0.0381707575758, 0.0412393181818, 0.0391759090909, 0.00804242424242, 0.00870840909091, 0.00828863636364, 0.0033871969697, 0.00374325757576, 0.00351734848485, 0.285762348485, 0.309185378788, 0.292874393939, 0.0806514393939, 0.164544848485, 0.106965909091, 0.0988798484848, 0.107298030303, 0.101470606061
D383, 0.334442348485, 0.343362727273, 0.335480833333, 0.0493959848485, 0.0507558333333, 0.0495857575758, 0.011426969697, 0.0116440151515, 0.0114503030303, 0.00432643939394, 0.00430848484848, 0.0043096969697, 0.313531590909, 0.321971590909, 0.314531060606, 0.0958836363636, 0.172099621212, 0.122089015152, 0.1034375, 0.106434166667, 0.103823106061
D413, 0.380125185185, 0.394156296296, 0.385930774411, 0.0745253535354, 0.0770100673401, 0.0755558922559, 0.0164892592593, 0.0169047138047, 0.016664006734, 0.00478114478114, 0.00487138047138, 0.00481888888889, 0.344591010101, 0.35727020202, 0.349830606061, 0.0984681818182, 0.191116430976, 0.129655892256, 0.131975185185, 0.136738215488, 0.133937373737
D385, 0.389443863636, 0.386155227273, 0.38419969697, 0.0538664393939, 0.0527884848485, 0.0529503030303, 0.00773340909091, 0.00737704545455, 0.00753651515152, 0.00256015151515, 0.00242022727273, 0.0024853030303, 0.350433257576, 0.346698560606, 0.345523030303, 0.0989578030303, 0.184675075758, 0.127875151515, 0.121048333333, 0.119751439394, 0.119305075758


systemId, eventId , ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
24, D376, 0.406602222222, 0.421392222222, 0.413862222222, 0.101403333333, 0.105093333333, 0.103215555556, 0.0444055555556, 0.0460244444444, 0.0451988888889, 0.0238688888889, 0.0247433333333, 0.0242977777778, 0.380353333333, 0.394191111111, 0.387145555556, 0.110965555556, 0.213465555556, 0.146023333333, 0.156264444444, 0.162004444444, 0.159082222222
24, D311, 0.335508888889, 0.337705555556, 0.336603333333, 0.0488666666667, 0.0491877777778, 0.0490255555556, 0.00876, 0.00881666666667, 0.00878555555556, 0.00307888888889, 0.00310111111111, 0.00308777777778, 0.30943, 0.311462222222, 0.310442222222, 0.0870777777778, 0.164808888889, 0.11395, 0.09918, 0.0998377777778, 0.0995055555556
24, D313, 0.38875, 0.3823525, 0.3855175, 0.066035, 0.06496, 0.06549, 0.0110475, 0.0108725, 0.0109575, 0.0040275, 0.0039675, 0.003995, 0.3608275, 0.3549025, 0.3578325, 0.1006925, 0.18144, 0.129505, 0.1373375, 0.1350725, 0.1361925
24, D332, 0.337565, 0.334, 0.3357575, 0.0649825, 0.064255, 0.064615, 0.016325, 0.01613, 0.016225, 0.0051225, 0.0050625, 0.00509, 0.3051875, 0.302, 0.30357, 0.0849325, 0.1648125, 0.11208, 0.1095375, 0.1083225, 0.1089225
24, D331, 0.3595725, 0.3553175, 0.3574275, 0.0640225, 0.06324, 0.0636275, 0.0150675, 0.0148825, 0.0149725, 0.0030275, 0.0029875, 0.003005, 0.3227225, 0.3188975, 0.3207975, 0.092765, 0.17183, 0.12048, 0.1236675, 0.12218, 0.122915
24, D442, 0.23077, 0.236845, 0.233765, 0.02872, 0.0294725, 0.02909, 0.0089525, 0.00918, 0.0090625, 0.0039925, 0.004095, 0.0040425, 0.216965, 0.2226725, 0.2197825, 0.06122, 0.1179625, 0.08058, 0.064455, 0.0661675, 0.0653
24, D671, 0.391558888889, 0.413391111111, 0.402167777778, 0.100143333333, 0.105751111111, 0.102866666667, 0.04309, 0.0455211111111, 0.0442722222222, 0.0213966666667, 0.0226144444444, 0.0219877777778, 0.359831111111, 0.379911111111, 0.369588888889, 0.103876666667, 0.203225555556, 0.13748, 0.147464444444, 0.155784444444, 0.151506666667
24, D446, 0.322535, 0.3253975, 0.3239575, 0.0464075, 0.0468125, 0.0466075, 0.0099125, 0.01, 0.009955, 0.00199, 0.00201, 0.0019975, 0.3028675, 0.305555, 0.3042025, 0.0887375, 0.16149, 0.11453, 0.0968975, 0.0977625, 0.0973275
24, D354, 0.3397025, 0.2906725, 0.3131075, 0.033765, 0.028885, 0.031115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31305, 0.267855, 0.288535, 0.09108, 0.144825, 0.1117775, 0.0977325, 0.08339, 0.089945
24, D370, 0.3720575, 0.3675875, 0.3697975, 0.052225, 0.0515875, 0.0519025, 0.0100825, 0.00996, 0.01002, 0.0030375, 0.003, 0.0030175, 0.340065, 0.3359675, 0.3379925, 0.0956875, 0.1764275, 0.12406, 0.1241825, 0.1226725, 0.1234175
24, D357, 0.4269425, 0.4255925, 0.4262525, 0.092965, 0.0926275, 0.0927925, 0.0351475, 0.0350025, 0.0350725, 0.0131275, 0.01305, 0.0130875, 0.3951225, 0.39385, 0.394475, 0.114625, 0.2064875, 0.1474, 0.1560925, 0.1555825, 0.1558325
24, D350, 0.374025, 0.3739975, 0.374, 0.0411525, 0.041165, 0.0411575, 0.007055, 0.007055, 0.0070525, 0.0, 0.0, 0.0, 0.3520275, 0.3519975, 0.3520025, 0.1031625, 0.189005, 0.1334725, 0.1068125, 0.106805, 0.106805
24, D374, 0.367635, 0.376555, 0.3720375, 0.108775, 0.11146, 0.1101, 0.038785, 0.03975, 0.0392625, 0.0174225, 0.0178575, 0.017635, 0.3352125, 0.3433625, 0.339235, 0.092335, 0.194165, 0.1251425, 0.14979, 0.1534975, 0.15162
24, D398, 0.385285, 0.39044, 0.38781, 0.0927925, 0.0939975, 0.0933825, 0.0317025, 0.03213, 0.03191, 0.0159025, 0.0161275, 0.0160125, 0.360715, 0.36554, 0.3630775, 0.104425, 0.196635, 0.13639, 0.133135, 0.1349, 0.1339975
24, D428, 0.335095, 0.318965, 0.326825, 0.059635, 0.0567275, 0.058145, 0.01318, 0.01255, 0.0128575, 0.0010175, 0.0009675, 0.00099, 0.312985, 0.297895, 0.3052475, 0.091535, 0.161825, 0.11692, 0.104795, 0.099675, 0.1021725
24, D436, 0.2373775, 0.2409625, 0.239155, 0.01787, 0.018145, 0.018005, 0.0009975, 0.0010125, 0.001005, 0.0, 0.0, 0.0, 0.219575, 0.2228925, 0.2212175, 0.0647725, 0.122215, 0.084655, 0.05731, 0.058185, 0.057745
24, D408, 0.266915, 0.2884625, 0.27726, 0.062535, 0.0675975, 0.064965, 0.0119625, 0.0129275, 0.012425, 0.003015, 0.0032475, 0.0031275, 0.2461675, 0.266025, 0.2557, 0.072725, 0.13564, 0.09468, 0.097415, 0.1053675, 0.101235
24, D683, 0.39441, 0.399011111111, 0.396695555556, 0.0888388888889, 0.0898822222222, 0.0893555555556, 0.0241988888889, 0.02449, 0.0243422222222, 0.0107977777778, 0.0109322222222, 0.0108622222222, 0.36328, 0.367521111111, 0.365385555556, 0.109454444444, 0.200567777778, 0.141621111111, 0.145096666667, 0.14681, 0.145947777778
24, D404, 0.3748525, 0.3805675, 0.377685, 0.07405, 0.075205, 0.0746225, 0.0130625, 0.0132675, 0.01316, 0.0020175, 0.00205, 0.00203, 0.34296, 0.3481775, 0.3455425, 0.099145, 0.1899025, 0.130265, 0.13015, 0.13216, 0.131145
24, D391, 0.377028888889, 0.398581111111, 0.387501111111, 0.0610777777778, 0.0645777777778, 0.06278, 0.0117233333333, 0.0123988888889, 0.0120544444444, 0.00135666666667, 0.00144, 0.00139555555556, 0.346611111111, 0.366431111111, 0.356243333333, 0.100732222222, 0.196208888889, 0.13312, 0.128475555556, 0.1359, 0.132082222222
24, D393, 0.294073333333, 0.334324444444, 0.312908888889, 0.0341655555556, 0.0388655555556, 0.0363622222222, 0.00747555555556, 0.00850888888889, 0.00795888888889, 0.00176555555556, 0.00201, 0.00188222222222, 0.26702, 0.303573333333, 0.284123333333, 0.0728833333333, 0.158825555556, 0.0999133333333, 0.0829677777778, 0.0944622222222, 0.0883422222222
24, D426, 0.310088888889, 0.297882222222, 0.303861111111, 0.0356977777778, 0.0342877777778, 0.0349777777778, 0.00136222222222, 0.00130666666667, 0.00133111111111, 0.0, 0.0, 0.0, 0.287132222222, 0.275833333333, 0.281367777778, 0.08366, 0.146728888889, 0.106562222222, 0.0924333333333, 0.0887566666667, 0.0905577777778
24, D401, 0.3693275, 0.368525, 0.3689175, 0.0711675, 0.071, 0.07108, 0.0140875, 0.0140575, 0.0140675, 0.005045, 0.0050425, 0.00504, 0.3334025, 0.33267, 0.3330275, 0.09557, 0.17383, 0.1233275, 0.1251275, 0.12483, 0.124975
24, D633, 0.377982222222, 0.357777777778, 0.367585555556, 0.0556466666667, 0.0526544444444, 0.0541077777778, 0.00900111111111, 0.00851222222222, 0.00875111111111, 0.00237888888889, 0.00224777777778, 0.00231, 0.348867777778, 0.330222222222, 0.339274444444, 0.0987955555556, 0.174096666667, 0.126051111111, 0.12158, 0.115005555556, 0.118196666667
24, D654, 0.351226666667, 0.365341111111, 0.35814, 0.0600155555556, 0.0624422222222, 0.0612033333333, 0.00886, 0.00922222222222, 0.00903666666667, 0.000444444444444, 0.000462222222222, 0.000453333333333, 0.324847777778, 0.337905555556, 0.331242222222, 0.0912766666667, 0.178104444444, 0.120693333333, 0.120094444444, 0.12498, 0.122485555556
24, D699, 0.3512925, 0.3771, 0.3637375, 0.05499, 0.0590725, 0.05696, 0.0128075, 0.01377, 0.0132725, 0.0049425, 0.0053175, 0.00512, 0.3248575, 0.34874, 0.33637, 0.09829, 0.18513, 0.1284, 0.119645, 0.12854, 0.1239325
24, D422, 0.39528, 0.391765555556, 0.39351, 0.0645733333333, 0.064, 0.0642855555556, 0.01801, 0.01785, 0.0179266666667, 0.00858777777778, 0.00851555555556, 0.00854888888889, 0.370708888889, 0.367417777778, 0.369051111111, 0.103271111111, 0.187937777778, 0.133292222222, 0.133638888889, 0.132438888889, 0.133034444444
24, D301, 0.33235, 0.333335, 0.3328375, 0.0615775, 0.0617525, 0.0616625, 0.02394, 0.0240025, 0.02397, 0.0160225, 0.016065, 0.0160425, 0.30762, 0.3085325, 0.3080725, 0.08417, 0.15776, 0.109765, 0.111975, 0.1123025, 0.112135
24, D366, 0.248095555556, 0.238343333333, 0.243112222222, 0.0204955555556, 0.0196855555556, 0.0200822222222, 0.00137111111111, 0.00131666666667, 0.00134111111111, 0.0, 0.0, 0.0, 0.23449, 0.225272222222, 0.22978, 0.0707977777778, 0.122311111111, 0.0896811111111, 0.0640422222222, 0.0615011111111, 0.0627433333333
24, D307, 0.3593025, 0.357825, 0.3585425, 0.04907, 0.0488525, 0.048955, 0.00678, 0.00673, 0.0067525, 0.0019475, 0.0019275, 0.0019375, 0.3209575, 0.319655, 0.3202875, 0.0841775, 0.1648075, 0.11142, 0.1235975, 0.1230725, 0.1233275
24, D360, 0.433615, 0.4346025, 0.4340625, 0.0875525, 0.087925, 0.0877275, 0.0338525, 0.0340425, 0.0339425, 0.02017, 0.0203, 0.02023, 0.40095, 0.4019, 0.40138, 0.11296, 0.2068075, 0.1461025, 0.163885, 0.1642925, 0.16407
24, D321, 0.3608075, 0.38877, 0.3742625, 0.0720175, 0.07766, 0.0747325, 0.0168375, 0.0181625, 0.0174725, 0.00597, 0.006435, 0.006195, 0.3352725, 0.36123, 0.3477625, 0.09043, 0.1846925, 0.12141, 0.124175, 0.13393, 0.128865
24, D324, 0.36991, 0.379325555556, 0.374555555556, 0.0708888888889, 0.0727022222222, 0.0717833333333, 0.0138744444444, 0.0142355555556, 0.0140533333333, 0.00494222222222, 0.00507444444444, 0.00500666666667, 0.343707777778, 0.35246, 0.348026666667, 0.0990944444444, 0.181138888889, 0.128104444444, 0.121116666667, 0.124231111111, 0.122652222222
24, D435, 0.379275555556, 0.393367777778, 0.386192222222, 0.0784955555556, 0.08142, 0.07993, 0.0309133333333, 0.0320677777778, 0.03148, 0.0170466666667, 0.0176888888889, 0.0173611111111, 0.347314444444, 0.360216666667, 0.353646666667, 0.10268, 0.197914444444, 0.13521, 0.142666666667, 0.148022222222, 0.145295555556
24, D632, 0.388903333333, 0.398222222222, 0.393505555556, 0.0932533333333, 0.0954944444444, 0.09436, 0.0306255555556, 0.0313611111111, 0.03099, 0.0158133333333, 0.0161944444444, 0.0160011111111, 0.366333333333, 0.375111111111, 0.370668888889, 0.10565, 0.199068888889, 0.138038888889, 0.154761111111, 0.158507777778, 0.15661
24, D407, 0.32932, 0.32625, 0.327775555556, 0.0183955555556, 0.0182222222222, 0.0183055555556, 0.000451111111111, 0.000444444444444, 0.000444444444444, 0.0, 0.0, 0.0, 0.299822222222, 0.297033333333, 0.298417777778, 0.0857133333333, 0.154975555556, 0.110377777778, 0.0916911111111, 0.0908288888889, 0.0912555555556
24, D431, 0.304032222222, 0.313343333333, 0.308615555556, 0.0371411111111, 0.0382833333333, 0.0377033333333, 0.00409666666667, 0.00422, 0.00415555555556, 0.000914444444444, 0.000942222222222, 0.000924444444444, 0.284181111111, 0.292886666667, 0.288464444444, 0.0868866666667, 0.160733333333, 0.112795555556, 0.0944755555556, 0.0974, 0.0959144444444
24, D347, 0.3283525, 0.3388425, 0.3335125, 0.0432275, 0.044605, 0.043905, 0.00505, 0.0052075, 0.005125, 0.0020275, 0.0020925, 0.0020575, 0.297325, 0.3068175, 0.3019975, 0.084175, 0.16628, 0.1117525, 0.1049075, 0.1082875, 0.10657
24, D346, 0.36405, 0.38278, 0.373165, 0.047525, 0.0499975, 0.0487275, 0.00794, 0.00837, 0.0081475, 0.00399, 0.0042, 0.00409, 0.3294725, 0.3464725, 0.337745, 0.0920775, 0.1791675, 0.121635, 0.118, 0.12413, 0.1209825
24, D345, 0.365942222222, 0.367555555556, 0.366743333333, 0.0706444444444, 0.07095, 0.0707955555556, 0.0116011111111, 0.0116477777778, 0.0116222222222, 0.00492888888889, 0.00494888888889, 0.00493555555556, 0.348242222222, 0.349777777778, 0.349005555556, 0.0980966666667, 0.182311111111, 0.127556666667, 0.123142222222, 0.123691111111, 0.123414444444
24, D400, 0.332617777778, 0.348673333333, 0.340455555556, 0.0400777777778, 0.0420177777778, 0.0410244444444, 0.00626111111111, 0.00656333333333, 0.00640888888889, 0.00314333333333, 0.00329777777778, 0.00321777777778, 0.303344444444, 0.317992222222, 0.310495555556, 0.0864111111111, 0.169843333333, 0.114543333333, 0.10654, 0.111738888889, 0.109076666667
24, D343, 0.3380275, 0.3339925, 0.335995, 0.0421625, 0.0416675, 0.0419125, 0.00706, 0.0069725, 0.0070125, 0.00101, 0.0009975, 0.001, 0.309025, 0.3053375, 0.3071675, 0.0863925, 0.15725, 0.111515, 0.1069875, 0.1056925, 0.106335
24, D438, 0.35443, 0.3660725, 0.360145, 0.072305, 0.0747025, 0.073485, 0.0213075, 0.022, 0.0216475, 0.0116675, 0.01205, 0.0118575, 0.3303825, 0.34127, 0.33573, 0.098765, 0.1855425, 0.1289125, 0.1226125, 0.1266725, 0.124605
24, D389, 0.3032575, 0.282865, 0.292565, 0.04928, 0.046, 0.04756, 0.009685, 0.009035, 0.009345, 0.0, 0.0, 0.0, 0.282965, 0.2639425, 0.27299, 0.0818175, 0.1453525, 0.1046125, 0.0960175, 0.0894275, 0.09256
24, D695, 0.346382222222, 0.343475555556, 0.34492, 0.0473222222222, 0.0469233333333, 0.04712, 0.00985777777778, 0.00977777777778, 0.00981555555556, 0.00359888888889, 0.00357333333333, 0.00358444444444, 0.3197, 0.31702, 0.318351111111, 0.0888211111111, 0.1666, 0.115866666667, 0.111911111111, 0.110963333333, 0.111433333333
24, D694, 0.3047825, 0.3206975, 0.312535, 0.0400825, 0.0421825, 0.0411025, 0.0117775, 0.012395, 0.0120775, 0.00197, 0.0020775, 0.0020225, 0.29212, 0.307375, 0.29955, 0.086925, 0.16133, 0.1129725, 0.085275, 0.08978, 0.08747
24, D434, 0.397305, 0.39764, 0.397465, 0.0592925, 0.05929, 0.05929, 0.011925, 0.0119025, 0.01191, 0.003995, 0.0039825, 0.0039875, 0.366835, 0.3671275, 0.3669725, 0.101815, 0.191215, 0.13287, 0.1393425, 0.139425, 0.13938
24, D383, 0.375565, 0.3724475, 0.3739625, 0.071265, 0.0706975, 0.07097, 0.0207575, 0.0205775, 0.020665, 0.0062425, 0.0061975, 0.0062175, 0.3581, 0.3551, 0.35656, 0.110375, 0.190845, 0.13985, 0.117705, 0.116745, 0.1172125
24, D413, 0.387321111111, 0.387816666667, 0.387564444444, 0.0658077777778, 0.06589, 0.0658455555556, 0.0129522222222, 0.0129722222222, 0.0129588888889, 0.00346777777778, 0.00347444444444, 0.00346888888889, 0.360328888889, 0.360788888889, 0.360556666667, 0.104033333333, 0.194862222222, 0.135646666667, 0.134057777778, 0.134228888889, 0.13414
24, D385, 0.3789325, 0.3563, 0.367115, 0.06301, 0.05929, 0.0610675, 0.01157, 0.010915, 0.0112275, 0.005265, 0.00498, 0.005115, 0.3476675, 0.32677, 0.336755, 0.09626, 0.170395, 0.1229525, 0.1218475, 0.114555, 0.1180375
25, D376, 0.439076666667, 0.43176, 0.435384444444, 0.142486666667, 0.140095555556, 0.14128, 0.0870055555556, 0.0855377777778, 0.0862644444444, 0.0571866666667, 0.0562177777778, 0.0566955555556, 0.418613333333, 0.411635555556, 0.415091111111, 0.125095555556, 0.228341111111, 0.161635555556, 0.198305555556, 0.19496, 0.196616666667
25, D311, 0.405481111111, 0.403372222222, 0.404423333333, 0.0737344444444, 0.0733511111111, 0.0735388888889, 0.0183966666667, 0.0183033333333, 0.0183488888889, 0.00967666666667, 0.00962444444444, 0.00964888888889, 0.363324444444, 0.361436666667, 0.362376666667, 0.102607777778, 0.19194, 0.133725555556, 0.131386666667, 0.130697777778, 0.131038888889
25, D313, 0.429695, 0.412835, 0.4210875, 0.0730825, 0.0701925, 0.0716075, 0.01408, 0.013515, 0.01379, 0.0020225, 0.001935, 0.001975, 0.38282, 0.367815, 0.3751575, 0.11182, 0.1968925, 0.1426275, 0.1461175, 0.1403225, 0.1431575
25, D332, 0.2850425, 0.2722025, 0.2784625, 0.03454, 0.032945, 0.0337225, 0.0050975, 0.004865, 0.0049775, 0.00103, 0.000975, 0.001, 0.2617525, 0.2500025, 0.2557325, 0.0696975, 0.130475, 0.090845, 0.082965, 0.07916, 0.081015
25, D331, 0.371525, 0.3600375, 0.36569, 0.069025, 0.06686, 0.067925, 0.012045, 0.0116725, 0.0118575, 0.0010075, 0.000975, 0.0009875, 0.32072, 0.31081, 0.315685, 0.0898025, 0.16312, 0.1158325, 0.11964, 0.1158975, 0.1177375
25, D442, 0.296835, 0.2951, 0.2959625, 0.050495, 0.0501975, 0.050345, 0.022865, 0.0227275, 0.0227925, 0.01497, 0.01488, 0.0149225, 0.27514, 0.27353, 0.27433, 0.0774925, 0.1444725, 0.10084, 0.0965125, 0.09594, 0.096225
25, D671, 0.337793333333, 0.316537777778, 0.32681, 0.0489255555556, 0.0458288888889, 0.0473266666667, 0.0129777777778, 0.0121544444444, 0.0125511111111, 0.00186, 0.00174222222222, 0.00179777777778, 0.307916666667, 0.288544444444, 0.297907777778, 0.0894955555556, 0.1554, 0.113578888889, 0.102702222222, 0.0961711111111, 0.0993266666667
25, D446, 0.3402425, 0.3392175, 0.3397275, 0.0592425, 0.059055, 0.0591475, 0.0158625, 0.0158125, 0.015835, 0.0069725, 0.006945, 0.0069575, 0.31665, 0.3156875, 0.316165, 0.094215, 0.16939, 0.121075, 0.1136275, 0.113275, 0.11345
25, D354, 0.296595, 0.2490275, 0.270585, 0.0302825, 0.02539, 0.027605, 0.0035175, 0.0029375, 0.0032025, 0.0, 0.0, 0.0, 0.2687575, 0.2256775, 0.2452025, 0.0778825, 0.1215725, 0.0948975, 0.0850525, 0.071265, 0.077505
25, D370, 0.3910725, 0.3863625, 0.3886925, 0.0592425, 0.05853, 0.0588825, 0.0101025, 0.00996, 0.01003, 0.0030575, 0.003, 0.0030275, 0.365085, 0.3606725, 0.3628525, 0.1007975, 0.18584, 0.130685, 0.1295775, 0.127995, 0.12878
25, D357, 0.4319225, 0.4392725, 0.435555, 0.10595, 0.107725, 0.1068275, 0.0341475, 0.0346925, 0.034415, 0.011095, 0.011275, 0.0111825, 0.3990825, 0.40587, 0.402435, 0.114465, 0.2104125, 0.148255, 0.16181, 0.1645625, 0.16317
25, D350, 0.354115, 0.345705, 0.34985, 0.0512175, 0.05, 0.0506, 0.014105, 0.0137825, 0.01394, 0.00405, 0.0039525, 0.0039975, 0.3290825, 0.3212875, 0.3251275, 0.09359, 0.1674525, 0.12007, 0.1083625, 0.105755, 0.1070425
25, D374, 0.2967475, 0.283915, 0.290185, 0.05898, 0.0564175, 0.0576675, 0.0163325, 0.015625, 0.01597, 0.0030725, 0.00294, 0.003005, 0.26129, 0.2499975, 0.255515, 0.0678375, 0.13329, 0.0899075, 0.09674, 0.0925275, 0.094585
25, D398, 0.4432, 0.4456525, 0.4443825, 0.11059, 0.11111, 0.1108375, 0.030735, 0.0308775, 0.0308, 0.01494, 0.015, 0.0149675, 0.393075, 0.3952575, 0.39413, 0.1141725, 0.2133025, 0.1487125, 0.1615875, 0.16245, 0.1620025
25, D428, 0.351195, 0.339495, 0.3452425, 0.056575, 0.0546875, 0.0556125, 0.013185, 0.0127475, 0.01296, 0.007125, 0.00689, 0.0070025, 0.324025, 0.3132275, 0.3185275, 0.0941675, 0.16911, 0.1209625, 0.11767, 0.1136975, 0.1156475
25, D436, 0.260135, 0.25886, 0.259495, 0.02681, 0.0266825, 0.0267425, 0.0069825, 0.006945, 0.00696, 0.0020025, 0.001995, 0.0019975, 0.2284825, 0.2273625, 0.22792, 0.06684, 0.1236375, 0.0867525, 0.0721425, 0.0717825, 0.07196
25, D408, 0.302515, 0.30357, 0.30303, 0.0635025, 0.0637475, 0.06362, 0.0149375, 0.015, 0.014965, 0.001, 0.001005, 0.001, 0.28078, 0.281745, 0.2812525, 0.0814525, 0.14106, 0.1032725, 0.1049175, 0.10528, 0.105095
25, D683, 0.393971111111, 0.38911, 0.391524444444, 0.0794722222222, 0.0784833333333, 0.0789733333333, 0.0219644444444, 0.0216888888889, 0.0218233333333, 0.0072, 0.00711111111111, 0.00715111111111, 0.360621111111, 0.35617, 0.358378888889, 0.105553333333, 0.188832222222, 0.135412222222, 0.140008888889, 0.138261111111, 0.139128888889
25, D404, 0.38484, 0.3860025, 0.385415, 0.082085, 0.0823275, 0.082205, 0.0281675, 0.028225, 0.028195, 0.02122, 0.021255, 0.021235, 0.3449675, 0.346, 0.34548, 0.0984675, 0.18631, 0.1288275, 0.1420975, 0.14252, 0.1423075
25, D391, 0.314414444444, 0.29146, 0.3025, 0.0229022222222, 0.0212233333333, 0.0220311111111, 0.00495888888889, 0.00459555555556, 0.00476888888889, 0.000452222222222, 0.000417777777778, 0.000434444444444, 0.293397777778, 0.271974444444, 0.282277777778, 0.0838244444444, 0.14317, 0.105737777778, 0.0957722222222, 0.0887088888889, 0.0921044444444
